timestamp,vehicle_id,label,speed_kmh,fuel_liters,fuel_pct,battery_percent,engine_temp_c,payload_tons,grade_pct,latitude,longitude,rsrp_dbm,sinr_db,rtt_ms,packet_loss_percent,ul_mbps,dl_mbps,handover,in_tunnel,waypoint_idx,broken,flat_tyre,ambient_temp_c,overloaded,low_fuel_warning
2026-03-09T01:31:30+00:00,MV-002,icmp_flood,0.0,556.2,14.3,81.2,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,472.1,23.42,2.6,32.6,0,0,2,0,0,30.0,0,0
2026-03-09T02:48:40+00:00,MV-001,syn_flood,0.0,672.2,17.2,73.9,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,560.2,18.92,3.1,27.5,0,0,2,0,0,30.0,0,0
2026-03-09T09:08:50+00:00,MV-003,slowloris_attack,0.0,635.5,16.3,74.2,55.0,186.0,10.0,-25.66251,27.247422,-60.21096847434983,30.82634678414409,774.1612731569027,3.5626352998853847,0.6818577641183792,18.46528286277028,0,0,2,0,0,30.0,1,0
2026-03-09T05:37:50+00:00,MV-002,normal,0.0,134.5,3.4,71.5,40.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,19.3,0.57,20.3,49.7,0,0,2,0,0,15.0,0,1
2026-03-09T07:37:50+00:00,MV-003,syn_flood,0.0,649.8,16.7,76.4,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,659.4,7.59,8.2,113.5,0,0,2,0,0,30.0,1,0
2026-03-09T08:14:50+00:00,MV-002,slowloris_attack,0.0,243.9,6.3,67.8,55.0,169.7,10.0,-25.663716,27.246184,-61.95372428526684,25.83272983793417,663.123599275245,0.0,0.6871401677224099,22.97071531773461,0,0,2,0,0,30.0,0,1
2026-03-09T03:15:35+00:00,MV-001,network_degradation_attack,0.0,665.3,17.1,82.7,40.0,115.5,10.0,-25.663255,27.246645,-81.72650807687843,15.671210797474608,220.34055870434665,17.28542183282746,2.8615649376477155,22.66310694626808,0,1,2,0,0,15.0,0,0
2026-03-09T02:53:30+00:00,MV-001,slowloris_attack,0.0,671.3,17.2,73.7,55.0,118.3,10.0,-25.663272,27.246628,-59.92338483493671,23.55303329848805,683.2395263853625,7.806926455846635,1.270762353623876,11.73745663601269,0,0,2,0,0,30.0,0,0
2026-03-09T07:32:20+00:00,MV-002,syn_flood,0.0,250.9,6.4,69.1,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,484.1,15.52,6.6,63.1,0,0,2,0,0,30.0,0,1
2026-03-09T03:59:20+00:00,MV-001,normal,0.0,659.4,16.9,71.5,40.0,118.3,10.0,-25.663272,27.246628,-60.9,30.0,18.5,0.22,13.8,116.2,0,0,2,0,0,15.0,0,0
